rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
57,test,09/03/2024,21:26:24.89,37.69652,-121.77536,136.4,0.0,39.38,25.08,1725423984,0
58,test,09/03/2024,21:26:25.89,37.69652,-121.77536,136.5,0.02,39.25,25.06,1725423985,0
59,test,09/03/2024,21:26:26.89,37.69652,-121.77536,136.5,0.02,39.27,25.11,1725423986,0
60,test,09/03/2024,21:26:27.89,37.69652,-121.77536,136.4,0.04,39.37,25.07,1725423987,0
61,test,09/03/2024,21:26:28.90,37.69652,-121.77536,136.4,0.03,39.24,25.08,1725423988,0
62,test,09/03/2024,21:26:29.90,37.69652,-121.77536,136.4,0.0,39.33,25.09,1725423989,0
63,test,09/03/2024,21:26:30.90,37.69652,-121.77536,136.5,0.02,39.22,25.09,1725423990,0
64,test,09/03/2024,21:26:31.90,37.69652,-121.77536,136.6,0.04,39.26,25.11,1725423991,0
65,test,09/03/2024,21:26:32.90,37.69652,-121.77536,136.8,0.01,39.18,25.06,1725423992,0
66,test,09/03/2024,21:26:33.90,37.69652,-121.77536,136.9,0.0,39.19,25.08,1725423993,0
67,test,09/03/2024,21:26:34.90,37.69652,-121.77536,137.0,0.01,39.07,25.03,1725423994,0
68,test,09/03/2024,21:26:35.90,37.69652,-121.77536,137.1,0.0,39.09,25.06,1725423995,0
69,test,09/03/2024,21:26:36.91,37.69652,-121.77536,137.1,0.02,39.12,25.1,1725423996,0
70,test,09/03/2024,21:26:37.91,37.69652,-121.77536,137.1,0.02,39.08,25.05,1725423997,0
71,test,09/03/2024,21:26:38.91,37.69652,-121.77535,137.1,0.01,39.07,25.1,1725423998,0
72,test,09/03/2024,21:26:39.91,37.69652,-121.77535,137.1,0.02,39.03,25.09,1725423999,0
73,test,09/03/2024,21:26:40.91,37.69652,-121.77535,137.1,0.04,39.04,25.1,1725424000,0
74,test,09/03/2024,21:26:41.91,37.69652,-121.77535,137.0,0.02,38.88,25.08,1725424001,0
75,test,09/03/2024,21:26:42.91,37.69652,-121.77535,137.0,0.01,39.06,25.06,1725424002,0
76,test,09/03/2024,21:26:43.91,37.69652,-121.77535,137.0,0.01,39.03,25.1,1725424003,0
77,test,09/03/2024,21:26:44.92,37.69652,-121.77535,137.0,0.01,39.06,25.07,1725424004,0
78,test,09/03/2024,21:26:45.92,37.69652,-121.77535,137.0,0.01,38.96,25.08,1725424005,0
79,test,09/03/2024,21:26:46.92,37.69652,-121.77535,137.0,0.02,38.96,25.11,1725424006,0
80,test,09/03/2024,21:26:47.92,37.69652,-121.77535,137.0,0.01,38.97,25.09,1725424007,0
81,test,09/03/2024,21:26:48.92,37.69652,-121.77535,137.0,0.0,38.92,25.1,1725424008,0
82,test,09/03/2024,21:26:49.92,37.69652,-121.77535,136.9,0.01,38.84,25.05,1725424009,0
83,test,09/03/2024,21:26:50.92,37.69652,-121.77535,136.9,0.01,38.96,25.07,1725424010,0
84,test,09/03/2024,21:26:51.92,37.69652,-121.77535,136.9,0.04,39.05,25.06,1725424011,0
85,test,09/03/2024,21:26:52.92,37.69652,-121.77535,136.9,0.01,39.12,25.08,1725424012,0
86,test,09/03/2024,21:26:53.93,37.69652,-121.77535,136.9,0.01,39.22,25.06,1725424013,0
87,test,09/03/2024,21:26:54.93,37.69652,-121.77535,136.9,0.03,39.27,25.06,1725424014,0
88,test,09/03/2024,21:26:55.93,37.69652,-121.77535,136.9,0.03,39.35,25.04,1725424015,0
89,test,09/03/2024,21:26:56.93,37.69652,-121.77535,136.8,0.02,39.42,25.01,1725424016,0
90,test,09/03/2024,21:26:57.93,37.69652,-121.77535,136.8,0.98,39.55,25.01,1725424017,0
91,test,09/03/2024,21:26:58.93,37.69652,-121.77536,136.8,0.01,39.53,25.02,1725424018,0
92,test,09/03/2024,21:26:59.93,37.69652,-121.77536,136.9,0.02,39.64,25.01,1725424019,0
93,test,09/03/2024,21:27:00.93,37.69652,-121.77536,136.9,0.03,39.68,25.01,1725424020,0
94,test,09/03/2024,21:27:01.94,37.69652,-121.77536,136.9,0.02,39.73,25.0,1725424021,0
95,test,09/03/2024,21:27:02.94,37.69652,-121.77536,136.8,0.82,39.73,25.0,1725424022,0
96,test,09/03/2024,21:27:03.94,37.69652,-121.77536,136.8,2.12,39.8,24.99,1725424023,0
97,test,09/03/2024,21:27:04.94,37.69652,-121.77537,136.8,3.19,40.06,24.93,1725424024,0
98,test,09/03/2024,21:27:05.94,37.69652,-121.77538,136.7,6.2,40.14,25.0,1725424025,0
99,test,09/03/2024,21:27:06.94,37.69653,-121.77541,136.5,8.45,39.91,25.06,1725424026,0
100,test,09/03/2024,21:27:07.94,37.69654,-121.77545,136.3,8.35,39.66,25.09,1725424027,0
101,test,09/03/2024,21:27:08.94,37.69655,-121.77549,136.0,8.56,39.45,25.14,1725424028,0
102,test,09/03/2024,21:27:09.95,37.69656,-121.77553,135.2,9.4,39.35,25.2,1725424029,0
103,test,09/03/2024,21:27:10.95,37.69659,-121.77555,134.6,9.64,39.08,25.29,1725424030,0
104,test,09/03/2024,21:27:11.95,37.69663,-121.77557,134.1,9.7,38.99,25.35,1725424031,0
105,test,09/03/2024,21:27:12.95,37.69666,-121.77559,134.1,8.99,38.61,25.44,1725424032,0
106,test,09/03/2024,21:27:14.84,37.69674,-121.7756,134.3,8.75,38.45,25.46,1725424034,0
107,test,09/03/2024,21:27:15.88,37.69677,-121.7756,134.5,9.09,38.4,25.52,1725424035,0
108,test,09/03/2024,21:27:16.89,37.69681,-121.77561,134.7,9.59,38.26,25.57,1725424036,0
109,test,09/03/2024,21:27:17.89,37.69684,-121.77561,134.6,10.33,38.16,25.67,1725424037,0
110,test,09/03/2024,21:27:18.89,37.69688,-121.77562,134.7,10.29,37.99,25.72,1725424038,0
111,test,09/03/2024,21:27:19.89,37.69693,-121.77562,134.8,10.07,37.76,25.7,1725424039,0
112,test,09/03/2024,21:27:20.89,37.69697,-121.77562,135.1,10.24,37.71,25.8,1725424040,0
113,test,09/03/2024,21:27:21.89,37.69701,-121.77562,135.1,10.35,37.49,25.81,1725424041,0
114,test,09/03/2024,21:27:22.89,37.69705,-121.77562,135.0,8.45,37.44,25.84,1725424042,0
115,test,09/03/2024,21:27:23.89,37.69709,-121.77562,135.1,7.38,37.33,25.95,1725424043,0
116,test,09/03/2024,21:27:24.90,37.69712,-121.77561,135.1,7.38,37.3,25.98,1725424044,0
117,test,09/03/2024,21:27:25.90,37.69715,-121.77561,135.1,7.66,37.26,25.97,1725424045,0
118,test,09/03/2024,21:27:26.90,37.69718,-121.77561,134.9,7.46,37.03,26.01,1725424046,0
119,test,09/03/2024,21:27:27.90,37.6972,-121.77559,134.8,7.46,36.96,26.04,1725424047,0
120,test,09/03/2024,21:27:28.90,37.69723,-121.77557,134.7,7.48,36.75,26.07,1725424048,0
121,test,09/03/2024,21:27:29.90,37.69724,-121.77554,134.7,7.41,36.45,26.12,1725424049,0
122,test,09/03/2024,21:27:30.90,37.69725,-121.7755,134.6,7.57,36.23,26.12,1725424050,0
123,test,09/03/2024,21:27:31.90,37.69725,-121.77547,134.5,7.77,35.85,26.14,1725424051,0
124,test,09/03/2024,21:27:32.90,37.69726,-121.77543,134.5,8.12,35.8,26.15,1725424052,0
125,test,09/03/2024,21:27:33.91,37.69727,-121.77539,134.7,8.93,35.57,26.16,1725424053,0
126,test,09/03/2024,21:27:34.91,37.69729,-121.77536,134.6,9.72,35.43,26.17,1725424054,0
127,test,09/03/2024,21:27:35.91,37.69733,-121.77534,134.2,8.85,35.18,26.17,1725424055,0
128,test,09/03/2024,21:27:36.91,37.69736,-121.77533,134.1,6.5,35.21,26.21,1725424056,0
129,test,09/03/2024,21:27:37.91,37.69739,-121.77533,134.0,3.32,35.16,26.21,1725424057,0
130,test,09/03/2024,21:27:38.91,37.69741,-121.77533,133.8,3.47,35.09,26.21,1725424058,0
131,test,09/03/2024,21:27:39.91,37.69742,-121.77533,133.6,3.73,35.03,26.19,1725424059,0
132,test,09/03/2024,21:27:40.91,37.69744,-121.77533,133.5,4.97,35.04,26.19,1725424060,0
133,test,09/03/2024,21:27:41.92,37.69745,-121.77532,133.5,6.35,35.09,26.23,1725424061,0
134,test,09/03/2024,21:27:42.92,37.69746,-121.77529,133.6,8.57,35.01,26.27,1725424062,0
135,test,09/03/2024,21:27:43.92,37.69747,-121.77525,133.7,10.72,35.09,26.33,1725424063,0
136,test,09/03/2024,21:27:44.92,37.69748,-121.7752,133.8,12.91,34.95,26.4,1725424064,0
137,test,09/03/2024,21:27:45.92,37.69748,-121.77514,133.9,14.68,34.83,26.46,1725424065,0
138,test,09/03/2024,21:27:46.92,37.69749,-121.77507,134.0,16.13,34.72,26.51,1725424066,0
139,test,09/03/2024,21:27:47.92,37.69749,-121.77499,134.1,17.11,34.73,26.52,1725424067,0
140,test,09/03/2024,21:27:48.92,37.6975,-121.77491,134.2,17.51,34.55,26.51,1725424068,0
141,test,09/03/2024,21:27:49.92,37.6975,-121.77482,134.2,17.53,34.49,26.58,1725424069,0
142,test,09/03/2024,21:27:50.93,37.69751,-121.77473,134.3,16.93,34.42,26.57,1725424070,0
143,test,09/03/2024,21:27:51.93,37.69752,-121.77464,134.4,16.28,34.36,26.58,1725424071,0
144,test,09/03/2024,21:27:52.93,37.69752,-121.77456,134.4,16.41,34.32,26.62,1725424072,0
145,test,09/03/2024,21:27:53.93,37.69753,-121.77448,134.6,16.38,34.24,26.72,1725424073,0
146,test,09/03/2024,21:27:54.93,37.69753,-121.7744,134.6,15.31,34.13,26.82,1725424074,0
147,test,09/03/2024,21:27:55.93,37.69754,-121.77432,134.7,14.48,33.96,26.89,1725424075,0
148,test,09/03/2024,21:27:56.93,37.69754,-121.77424,134.9,12.83,33.8,26.92,1725424076,0
149,test,09/03/2024,21:27:57.93,37.69754,-121.77417,134.9,11.37,33.69,26.98,1725424077,0
150,test,09/03/2024,21:27:58.94,37.69755,-121.77412,135.0,9.47,33.72,27.02,1725424078,0
151,test,09/03/2024,21:27:59.94,37.69755,-121.77406,135.1,6.94,33.6,27.0,1725424079,0
152,test,09/03/2024,21:28:00.94,37.69756,-121.77403,135.2,5.13,33.46,27.01,1725424080,0
153,test,09/03/2024,21:28:01.94,37.69756,-121.774,135.4,3.88,33.63,27.07,1725424081,0
154,test,09/03/2024,21:28:02.94,37.69756,-121.77398,135.4,6.04,33.47,27.09,1725424082,0
155,test,09/03/2024,21:28:03.94,37.69756,-121.77395,135.4,9.47,33.37,27.09,1725424083,0
156,test,09/03/2024,21:28:04.94,37.69757,-121.77391,135.5,10.47,33.32,27.08,1725424084,0
157,test,09/03/2024,21:28:05.94,37.69757,-121.77386,135.6,10.57,33.25,27.13,1725424085,0
158,test,09/03/2024,21:28:06.94,37.69758,-121.7738,135.8,10.69,33.32,27.16,1725424086,0
159,test,09/03/2024,21:28:07.95,37.69757,-121.77375,135.9,11.59,33.22,27.11,1725424087,0
160,test,09/03/2024,21:28:08.95,37.69755,-121.7737,136.0,13.46,33.22,27.15,1725424088,0
161,test,09/03/2024,21:28:09.95,37.69752,-121.77365,136.1,15.75,33.17,27.17,1725424089,0
162,test,09/03/2024,21:28:10.95,37.69746,-121.77362,136.3,19.42,33.05,27.15,1725424090,0
163,test,09/03/2024,21:28:11.95,37.69739,-121.77361,136.3,22.77,32.9,27.18,1725424091,0
164,test,09/03/2024,21:28:12.95,37.6973,-121.77359,136.3,25.84,32.97,27.18,1725424092,0
165,test,09/03/2024,21:28:13.95,37.6972,-121.77358,136.4,28.1,32.91,27.15,1725424093,0
166,test,09/03/2024,21:28:14.96,37.69709,-121.77356,136.7,29.57,32.87,27.09,1725424094,0
167,test,09/03/2024,21:28:15.96,37.69698,-121.77355,136.9,30.23,32.78,27.02,1725424095,0
168,test,09/03/2024,21:28:16.96,37.69686,-121.77353,137.2,30.77,32.76,26.98,1725424096,0
169,test,09/03/2024,21:28:17.96,37.69673,-121.77352,137.5,31.05,32.81,27.0,1725424097,0
170,test,09/03/2024,21:28:18.96,37.69661,-121.7735,137.9,31.1,32.84,27.02,1725424098,0
171,test,09/03/2024,21:28:19.96,37.69648,-121.77349,138.3,31.22,32.84,27.04,1725424099,0
172,test,09/03/2024,21:28:20.96,37.69636,-121.77347,139.0,30.79,32.9,27.07,1725424100,0
173,test,09/03/2024,21:28:21.96,37.69623,-121.77346,139.5,30.71,32.9,27.09,1725424101,0
174,test,09/03/2024,21:28:22.97,37.69611,-121.77345,140.1,30.71,32.88,27.06,1725424102,0
175,test,09/03/2024,21:28:23.97,37.69587,-121.77343,141.2,30.03,32.91,27.13,1725424103,0
176,test,09/03/2024,21:28:24.97,37.69575,-121.77342,141.6,29.94,32.92,27.15,1725424104,0
177,test,09/03/2024,21:28:25.97,37.69563,-121.77341,142.0,29.67,32.75,27.14,1725424105,0
178,test,09/03/2024,21:28:26.97,37.69551,-121.7734,142.2,29.69,32.86,27.13,1725424106,0
179,test,09/03/2024,21:28:27.97,37.69539,-121.77339,142.4,29.59,32.94,27.15,1725424107,0
180,test,09/03/2024,21:28:28.97,37.69527,-121.77338,142.6,29.52,32.86,27.13,1725424108,0
181,test,09/03/2024,21:28:29.98,37.69515,-121.77338,142.8,29.64,32.87,27.13,1725424109,0
182,test,09/03/2024,21:28:30.98,37.69503,-121.77337,143.0,30.19,32.89,27.15,1725424110,0
183,test,09/03/2024,21:28:31.98,37.69491,-121.77337,143.1,30.48,32.99,27.14,1725424111,0
184,test,09/03/2024,21:28:32.98,37.69478,-121.77336,143.1,30.62,33.03,27.16,1725424112,0
185,test,09/03/2024,21:28:33.98,37.69478,-121.77335,143.0,29.97,32.94,27.13,1725424113,0
186,test,09/03/2024,21:28:35.86,37.69454,-121.77335,142.8,29.88,33.0,27.09,1725424115,0
187,test,09/03/2024,21:28:36.91,37.69442,-121.77335,142.5,29.62,33.05,27.15,1725424116,0
188,test,09/03/2024,21:28:37.91,37.6943,-121.77334,142.3,29.23,33.05,27.18,1725424117,0
189,test,09/03/2024,21:28:38.91,37.69418,-121.77334,142.1,28.96,33.02,27.24,1725424118,0
190,test,09/03/2024,21:28:39.91,37.69407,-121.77334,141.9,28.72,32.86,27.28,1725424119,0
191,test,09/03/2024,21:28:40.91,37.69395,-121.77333,141.6,28.74,32.75,27.3,1725424120,0
192,test,09/03/2024,21:28:41.91,37.69383,-121.77333,141.3,29.34,32.72,27.35,1725424121,0
193,test,09/03/2024,21:28:42.92,37.69372,-121.77332,141.1,29.74,32.63,27.38,1725424122,0
194,test,09/03/2024,21:28:43.92,37.6936,-121.77331,140.9,29.74,32.57,27.39,1725424123,0
195,test,09/03/2024,21:28:44.92,37.69348,-121.7733,140.7,29.67,32.5,27.41,1725424124,0
196,test,09/03/2024,21:28:45.92,37.69336,-121.77329,140.5,29.97,32.36,27.42,1725424125,0
197,test,09/03/2024,21:28:46.92,37.69324,-121.77328,140.3,30.23,32.38,27.46,1725424126,0
198,test,09/03/2024,21:28:47.92,37.69312,-121.77328,140.2,30.55,32.38,27.47,1725424127,0
199,test,09/03/2024,21:28:48.92,37.69299,-121.77327,140.0,30.39,32.42,27.48,1725424128,0
200,test,09/03/2024,21:28:49.93,37.69287,-121.77326,139.9,30.25,32.3,27.47,1725424129,0
201,test,09/03/2024,21:28:50.93,37.69275,-121.77325,139.8,29.93,32.32,27.46,1725424130,0
202,test,09/03/2024,21:28:51.93,37.69263,-121.77324,139.7,29.65,32.36,27.45,1725424131,0
203,test,09/03/2024,21:28:52.93,37.69251,-121.77323,139.6,29.3,32.29,27.48,1725424132,0
204,test,09/03/2024,21:28:53.93,37.69239,-121.77322,139.6,28.86,32.15,27.39,1725424133,0
205,test,09/03/2024,21:28:54.93,37.69227,-121.77321,139.5,28.46,32.31,27.45,1725424134,0
206,test,09/03/2024,21:28:55.94,37.69216,-121.77321,139.5,27.59,32.32,27.41,1725424135,0
207,test,09/03/2024,21:28:56.94,37.69205,-121.7732,139.4,26.31,32.39,27.39,1725424136,0
208,test,09/03/2024,21:28:57.94,37.69194,-121.77319,139.4,25.67,32.36,27.36,1725424137,0
209,test,09/03/2024,21:28:58.94,37.69184,-121.77318,139.3,24.25,32.37,27.24,1725424138,0
210,test,09/03/2024,21:28:59.94,37.69174,-121.77317,139.4,22.27,32.42,27.23,1725424139,0
211,test,09/03/2024,21:29:00.94,37.69165,-121.77316,139.4,20.06,32.65,27.14,1725424140,0
212,test,09/03/2024,21:29:01.95,37.69156,-121.77315,139.4,17.38,32.86,27.16,1725424141,0
213,test,09/03/2024,21:29:02.95,37.69149,-121.77315,139.4,13.69,32.86,27.13,1725424142,0
214,test,09/03/2024,21:29:03.95,37.69143,-121.77315,139.4,9.69,32.97,27.15,1725424143,0
215,test,09/03/2024,21:29:04.95,37.69139,-121.77314,139.4,5.49,33.1,27.12,1725424144,0
216,test,09/03/2024,21:29:05.95,37.69136,-121.77314,139.4,1.89,33.03,27.12,1725424145,0
217,test,09/03/2024,21:29:06.95,37.69135,-121.77314,139.4,0.04,33.15,27.13,1725424146,0
218,test,09/03/2024,21:29:07.96,37.69135,-121.77314,139.4,0.04,33.16,27.13,1725424147,0
219,test,09/03/2024,21:29:08.96,37.69135,-121.77314,139.3,0.01,33.18,27.11,1725424148,0
220,test,09/03/2024,21:29:09.96,37.69135,-121.77314,139.2,0.04,33.18,27.12,1725424149,0
221,test,09/03/2024,21:29:10.96,37.69135,-121.77314,139.1,0.02,33.29,27.14,1725424150,0
222,test,09/03/2024,21:29:11.96,37.69135,-121.77314,139.0,0.05,33.18,27.11,1725424151,0
223,test,09/03/2024,21:29:12.96,37.69135,-121.77314,139.0,0.03,33.17,27.16,1725424152,0
224,test,09/03/2024,21:29:13.97,37.69135,-121.77314,138.9,0.01,33.22,27.21,1725424153,0
225,test,09/03/2024,21:29:14.97,37.69135,-121.77314,138.8,0.01,33.19,27.22,1725424154,0
226,test,09/03/2024,21:29:15.97,37.69135,-121.77314,138.8,0.0,33.26,27.31,1725424155,0
227,test,09/03/2024,21:29:16.97,37.69135,-121.77315,138.7,0.05,33.2,27.31,1725424156,0
228,test,09/03/2024,21:29:17.97,37.69135,-121.77315,138.7,0.02,33.15,27.33,1725424157,0
229,test,09/03/2024,21:29:18.97,37.69135,-121.77315,138.8,0.02,33.25,27.38,1725424158,0
230,test,09/03/2024,21:29:19.98,37.69135,-121.77315,138.8,0.02,33.18,27.35,1725424159,0
231,test,09/03/2024,21:29:20.98,37.69135,-121.77315,138.8,0.01,33.15,27.38,1725424160,0
232,test,09/03/2024,21:29:21.98,37.69135,-121.77315,138.9,0.01,33.06,27.38,1725424161,0
233,test,09/03/2024,21:29:22.98,37.69135,-121.77315,138.9,0.01,33.03,27.34,1725424162,0
234,test,09/03/2024,21:29:23.98,37.69135,-121.77315,139.0,0.01,33.08,27.37,1725424163,0
235,test,09/03/2024,21:29:24.98,37.69135,-121.77315,139.1,0.01,33.08,27.4,1725424164,0
236,test,09/03/2024,21:29:26.86,37.69135,-121.77315,139.2,0.02,33.04,27.39,1725424166,0
237,test,09/03/2024,21:29:27.91,37.69135,-121.77315,139.3,0.04,33.04,27.37,1725424167,0
238,test,09/03/2024,21:29:28.91,37.69135,-121.77315,139.3,1.17,33.05,27.37,1725424168,0
239,test,09/03/2024,21:29:29.91,37.69134,-121.77315,139.3,9.08,32.96,27.38,1725424169,0
240,test,09/03/2024,21:29:31.92,37.69129,-121.77314,139.5,12.52,32.84,27.36,1725424171,0
241,test,09/03/2024,21:29:32.92,37.69125,-121.77314,139.6,15.69,32.8,27.31,1725424172,0
242,test,09/03/2024,21:29:33.92,37.69119,-121.77314,139.6,18.26,32.82,27.24,1725424173,0
243,test,09/03/2024,21:29:34.92,37.69112,-121.77313,139.7,20.06,32.62,27.17,1725424174,0
244,test,09/03/2024,21:29:35.92,37.69104,-121.77312,139.7,21.44,32.61,27.08,1725424175,0
245,test,09/03/2024,21:29:36.92,37.69096,-121.7731,139.7,22.6,32.82,26.92,1725424176,0
246,test,09/03/2024,21:29:37.93,37.69087,-121.77308,139.6,23.39,33.04,26.84,1725424177,0
247,test,09/03/2024,21:29:38.93,37.69078,-121.77305,139.7,23.69,33.21,26.77,1725424178,0
248,test,09/03/2024,21:29:39.93,37.69069,-121.77301,139.7,23.57,33.36,26.7,1725424179,0
249,test,09/03/2024,21:29:40.93,37.6906,-121.77297,139.8,23.12,33.49,26.77,1725424180,0
250,test,09/03/2024,21:29:41.93,37.69051,-121.77293,139.8,23.04,33.72,26.71,1725424181,0
251,test,09/03/2024,21:29:42.93,37.69042,-121.77289,140.0,22.83,33.84,26.71,1725424182,0
252,test,09/03/2024,21:29:43.94,37.69034,-121.77285,140.0,22.77,33.91,26.69,1725424183,0
253,test,09/03/2024,21:29:44.94,37.69025,-121.77281,140.0,23.41,34.03,26.67,1725424184,0
254,test,09/03/2024,21:29:45.94,37.69016,-121.77277,140.0,23.73,33.97,26.65,1725424185,0
255,test,09/03/2024,21:29:46.94,37.69007,-121.77273,140.3,23.4,34.07,26.65,1725424186,0
256,test,09/03/2024,21:29:47.94,37.68998,-121.77269,140.2,23.65,34.03,26.66,1725424187,0
257,test,09/03/2024,21:29:48.94,37.6899,-121.77264,140.1,23.08,33.93,26.7,1725424188,0
258,test,09/03/2024,21:29:49.95,37.68981,-121.7726,140.2,22.24,33.96,26.73,1725424189,0
259,test,09/03/2024,21:29:50.95,37.68972,-121.77256,140.2,21.96,33.91,26.74,1725424190,0
260,test,09/03/2024,21:29:51.95,37.68964,-121.77252,140.1,22.23,33.78,26.83,1725424191,0
261,test,09/03/2024,21:29:52.95,37.68956,-121.77248,140.0,22.46,33.74,26.93,1725424192,0
