rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
55,test,09/03/2024,21:26:22.71,37.69663,-121.77533,137.8,0.01,39.16,25.3,1725423982,0
56,test,09/03/2024,21:26:23.71,37.69663,-121.77533,137.9,0.02,39.33,25.29,1725423983,0
57,test,09/03/2024,21:26:24.71,37.69663,-121.77533,138.0,0.02,39.31,25.29,1725423984,0
58,test,09/03/2024,21:26:25.71,37.69663,-121.77533,138.0,0.0,39.42,25.27,1725423985,0
59,test,09/03/2024,21:26:26.72,37.69663,-121.77533,138.1,0.01,39.42,25.28,1725423986,0
60,test,09/03/2024,21:26:27.72,37.69663,-121.77533,138.1,0.04,39.37,25.28,1725423987,0
61,test,09/03/2024,21:26:29.71,37.69663,-121.77533,138.1,0.02,39.3,25.26,1725423989,0
62,test,09/03/2024,21:26:30.71,37.69663,-121.77533,138.1,0.03,39.36,25.22,1725423990,0
63,test,09/03/2024,21:26:31.71,37.69663,-121.77533,138.1,0.01,39.37,25.26,1725423991,0
64,test,09/03/2024,21:26:32.71,37.69663,-121.77533,138.2,0.0,39.41,25.26,1725423992,0
65,test,09/03/2024,21:26:33.71,37.69663,-121.77533,138.2,0.01,39.3,25.24,1725423993,0
66,test,09/03/2024,21:26:34.72,37.69663,-121.77533,138.3,0.02,39.49,25.28,1725423994,0
67,test,09/03/2024,21:26:35.72,37.69663,-121.77533,138.4,0.0,39.37,25.29,1725423995,0
68,test,09/03/2024,21:26:36.72,37.69663,-121.77533,138.4,0.01,39.29,25.28,1725423996,0
69,test,09/03/2024,21:26:37.72,37.69663,-121.77533,138.4,0.0,39.36,25.28,1725423997,0
70,test,09/03/2024,21:26:38.72,37.69663,-121.77533,138.5,0.01,39.41,25.27,1725423998,0
71,test,09/03/2024,21:26:39.73,37.69663,-121.77533,138.5,0.02,39.33,25.34,1725423999,0
72,test,09/03/2024,21:26:40.73,37.69663,-121.77533,138.5,0.02,39.23,25.25,1725424000,0
73,test,09/03/2024,21:26:41.73,37.69663,-121.77533,138.5,0.03,39.09,25.28,1725424001,0
74,test,09/03/2024,21:26:42.73,37.69663,-121.77533,138.5,0.03,39.21,25.36,1725424002,0
75,test,09/03/2024,21:26:43.73,37.69663,-121.77533,138.6,0.01,39.06,25.24,1725424003,0
76,test,09/03/2024,21:26:44.73,37.69663,-121.77533,138.6,0.01,39.12,25.29,1725424004,0
77,test,09/03/2024,21:26:45.74,37.69663,-121.77533,138.6,0.01,39.01,25.29,1725424005,0
78,test,09/03/2024,21:26:46.74,37.69663,-121.77533,138.6,0.02,38.99,25.28,1725424006,0
79,test,09/03/2024,21:26:47.74,37.69663,-121.77533,138.6,0.01,38.8,25.28,1725424007,0
80,test,09/03/2024,21:26:48.74,37.69663,-121.77533,138.6,0.48,38.6,25.28,1725424008,0
81,test,09/03/2024,21:26:49.74,37.69663,-121.77533,138.6,0.02,38.52,25.28,1725424009,0
82,test,09/03/2024,21:26:50.75,37.69663,-121.77533,138.6,0.01,38.49,25.33,1725424010,0
83,test,09/03/2024,21:26:51.75,37.69663,-121.77533,138.6,0.02,38.43,25.33,1725424011,0
84,test,09/03/2024,21:26:52.75,37.69663,-121.77534,138.6,0.48,38.47,25.29,1725424012,0
85,test,09/03/2024,21:26:53.75,37.69663,-121.77535,138.6,2.65,38.42,25.28,1725424013,0
86,test,09/03/2024,21:26:54.75,37.69663,-121.77537,138.6,4.84,38.57,25.45,1725424014,0
87,test,09/03/2024,21:26:55.75,37.69662,-121.7754,138.6,6.75,38.55,25.41,1725424015,0
88,test,09/03/2024,21:26:56.76,37.69661,-121.77543,138.6,8.2,38.42,25.44,1725424016,0
89,test,09/03/2024,21:26:57.76,37.6966,-121.77547,138.4,7.66,38.23,25.39,1725424017,0
90,test,09/03/2024,21:26:58.76,37.6966,-121.77551,137.9,6.72,38.15,25.43,1725424018,0
91,test,09/03/2024,21:26:59.76,37.6966,-121.77554,137.7,7.51,37.98,25.46,1725424019,0
92,test,09/03/2024,21:27:00.76,37.69662,-121.77557,137.1,7.59,37.84,25.43,1725424020,0
93,test,09/03/2024,21:27:01.77,37.69666,-121.77558,136.5,9.61,37.77,25.41,1725424021,0
94,test,09/03/2024,21:27:02.77,37.6967,-121.77559,136.3,11.89,37.72,25.41,1725424022,0
95,test,09/03/2024,21:27:03.77,37.69675,-121.7756,136.2,12.73,37.78,25.48,1725424023,0
96,test,09/03/2024,21:27:04.77,37.69675,-121.77562,135.7,11.37,37.86,25.55,1725424024,0
97,test,09/03/2024,21:27:06.65,37.69685,-121.77562,135.7,12.33,37.73,25.52,1725424026,0
98,test,09/03/2024,21:27:07.70,37.6969,-121.77562,135.8,12.9,37.85,25.59,1725424027,0
99,test,09/03/2024,21:27:08.70,37.69695,-121.77562,135.8,13.74,37.77,25.55,1725424028,0
100,test,09/03/2024,21:27:09.70,37.697,-121.77562,135.9,14.8,37.74,25.63,1725424029,0
101,test,09/03/2024,21:27:10.70,37.69706,-121.77562,136.0,14.61,37.6,25.63,1725424030,0
102,test,09/03/2024,21:27:11.70,37.69712,-121.77561,135.8,12.69,37.6,25.62,1725424031,0
103,test,09/03/2024,21:27:12.71,37.69717,-121.77558,135.8,10.81,37.54,25.64,1725424032,0
104,test,09/03/2024,21:27:13.71,37.69721,-121.77554,135.8,10.71,37.31,25.75,1725424033,0
105,test,09/03/2024,21:27:14.71,37.69724,-121.77549,135.8,11.68,37.03,25.72,1725424034,0
106,test,09/03/2024,21:27:15.71,37.69725,-121.77543,135.8,10.99,36.73,25.8,1725424035,0
107,test,09/03/2024,21:27:16.71,37.69726,-121.77538,135.8,10.33,36.54,25.82,1725424036,0
108,test,09/03/2024,21:27:17.71,37.69728,-121.77535,135.7,9.75,36.34,25.77,1725424037,0
109,test,09/03/2024,21:27:18.72,37.69731,-121.77535,135.6,9.38,36.22,25.8,1725424038,0
110,test,09/03/2024,21:27:19.72,37.69735,-121.77535,135.5,8.49,36.04,25.82,1725424039,0
111,test,09/03/2024,21:27:20.72,37.69738,-121.77535,135.3,7.05,35.94,25.8,1725424040,0
112,test,09/03/2024,21:27:21.72,37.69741,-121.77534,135.1,6.21,35.93,25.84,1725424041,0
113,test,09/03/2024,21:27:22.72,37.69744,-121.77531,135.2,8.19,35.93,25.82,1725424042,0
114,test,09/03/2024,21:27:23.72,37.69746,-121.77526,135.3,11.61,35.85,25.95,1725424043,0
115,test,09/03/2024,21:27:24.73,37.69748,-121.77519,135.4,15.71,35.82,26.0,1725424044,0
116,test,09/03/2024,21:27:25.73,37.69749,-121.7751,135.5,19.0,35.68,26.1,1725424045,0
117,test,09/03/2024,21:27:26.73,37.69749,-121.775,135.6,20.64,35.72,26.12,1725424046,0
118,test,09/03/2024,21:27:27.73,37.6975,-121.7749,135.8,20.66,35.43,26.15,1725424047,0
119,test,09/03/2024,21:27:28.73,37.69751,-121.7748,135.9,19.29,35.5,26.16,1725424048,0
120,test,09/03/2024,21:27:29.73,37.69751,-121.7747,136.0,17.48,35.23,26.13,1725424049,0
121,test,09/03/2024,21:27:30.74,37.69752,-121.77462,136.1,15.91,35.18,26.19,1725424050,0
122,test,09/03/2024,21:27:31.74,37.69752,-121.77454,136.2,16.06,35.27,26.29,1725424051,0
123,test,09/03/2024,21:27:32.74,37.69753,-121.77446,136.3,15.93,35.23,26.4,1725424052,0
124,test,09/03/2024,21:27:33.74,37.69753,-121.77438,136.4,16.22,34.96,26.47,1725424053,0
125,test,09/03/2024,21:27:34.74,37.69754,-121.7743,136.6,15.7,34.79,26.65,1725424054,0
126,test,09/03/2024,21:27:35.75,37.69754,-121.77422,136.7,15.12,34.69,26.65,1725424055,0
127,test,09/03/2024,21:27:36.75,37.69754,-121.77415,136.9,13.45,34.53,26.67,1725424056,0
128,test,09/03/2024,21:27:37.75,37.69755,-121.77415,137.1,9.43,34.39,26.75,1725424057,0
129,test,09/03/2024,21:27:39.72,37.69756,-121.77404,137.1,8.23,34.26,26.8,1725424059,0
130,test,09/03/2024,21:27:40.72,37.69756,-121.774,137.2,7.44,34.25,26.75,1725424060,0
131,test,09/03/2024,21:27:41.73,37.69756,-121.77396,137.2,7.77,34.14,26.81,1725424061,0
132,test,09/03/2024,21:27:42.73,37.69757,-121.77392,137.3,7.26,34.11,26.87,1725424062,0
133,test,09/03/2024,21:27:43.73,37.69757,-121.77388,137.4,6.15,34.0,26.84,1725424063,0
134,test,09/03/2024,21:27:44.73,37.69758,-121.77385,137.4,4.99,33.91,26.83,1725424064,0
135,test,09/03/2024,21:27:45.73,37.69758,-121.77382,137.4,2.74,33.84,26.83,1725424065,0
136,test,09/03/2024,21:27:46.73,37.69758,-121.77381,137.5,0.05,33.82,26.78,1725424066,0
137,test,09/03/2024,21:27:47.74,37.69758,-121.7738,137.5,0.03,33.86,26.8,1725424067,0
138,test,09/03/2024,21:27:48.74,37.69758,-121.7738,137.5,0.02,33.82,26.82,1725424068,0
139,test,09/03/2024,21:27:49.74,37.69758,-121.7738,137.6,0.02,33.84,26.85,1725424069,0
140,test,09/03/2024,21:27:50.74,37.69758,-121.7738,137.6,0.02,33.86,26.84,1725424070,0
141,test,09/03/2024,21:27:51.74,37.69758,-121.7738,137.6,0.02,33.76,26.79,1725424071,0
142,test,09/03/2024,21:27:52.75,37.69758,-121.7738,137.6,0.01,33.87,26.82,1725424072,0
143,test,09/03/2024,21:27:53.75,37.69758,-121.7738,137.7,0.01,33.85,26.84,1725424073,0
144,test,09/03/2024,21:27:54.75,37.69758,-121.7738,137.7,0.01,33.95,26.84,1725424074,0
145,test,09/03/2024,21:27:55.75,37.69758,-121.7738,137.7,0.04,33.88,26.83,1725424075,0
146,test,09/03/2024,21:27:56.75,37.69758,-121.7738,137.7,0.04,33.8,26.82,1725424076,0
147,test,09/03/2024,21:27:57.76,37.69758,-121.7738,137.7,0.02,33.79,26.82,1725424077,0
148,test,09/03/2024,21:27:58.76,37.69758,-121.7738,137.7,0.87,33.77,26.8,1725424078,0
149,test,09/03/2024,21:27:59.76,37.69758,-121.7738,137.8,5.09,33.77,26.79,1725424079,0
150,test,09/03/2024,21:28:00.76,37.69758,-121.77378,137.9,10.15,33.68,26.81,1725424080,0
151,test,09/03/2024,21:28:01.76,37.69759,-121.77374,138.0,15.13,33.68,26.82,1725424081,0
152,test,09/03/2024,21:28:02.77,37.69759,-121.77367,138.1,19.56,33.77,26.92,1725424082,0
153,test,09/03/2024,21:28:03.77,37.6976,-121.77358,138.1,23.52,33.63,26.86,1725424083,0
154,test,09/03/2024,21:28:04.77,37.69761,-121.77346,138.2,26.75,33.62,26.88,1725424084,0
155,test,09/03/2024,21:28:05.77,37.69762,-121.77333,138.2,29.3,33.73,26.86,1725424085,0
156,test,09/03/2024,21:28:06.77,37.69763,-121.77319,138.3,31.94,33.69,26.82,1725424086,0
157,test,09/03/2024,21:28:07.78,37.69765,-121.77303,138.3,33.87,33.76,26.83,1725424087,0
158,test,09/03/2024,21:28:08.78,37.69768,-121.77287,138.5,33.33,33.91,26.7,1725424088,0
159,test,09/03/2024,21:28:09.78,37.69771,-121.7727,138.7,32.22,33.92,26.64,1725424089,0
160,test,09/03/2024,21:28:10.78,37.69774,-121.77254,138.9,31.66,33.84,26.52,1725424090,0
161,test,09/03/2024,21:28:11.78,37.69776,-121.77238,138.9,31.45,34.04,26.54,1725424091,0
162,test,09/03/2024,21:28:12.79,37.69779,-121.77223,139.0,32.46,33.94,26.38,1725424092,0
163,test,09/03/2024,21:28:13.79,37.69782,-121.77207,139.0,33.03,34.09,26.36,1725424093,0
164,test,09/03/2024,21:28:14.79,37.69785,-121.77191,139.1,33.29,34.4,26.34,1725424094,0
165,test,09/03/2024,21:28:15.79,37.69788,-121.77174,139.2,33.38,34.77,26.23,1725424095,0
166,test,09/03/2024,21:28:16.79,37.69791,-121.77158,139.2,33.47,34.93,26.06,1725424096,0
167,test,09/03/2024,21:28:17.80,37.69795,-121.77142,139.4,34.01,35.27,25.82,1725424097,0
168,test,09/03/2024,21:28:18.80,37.69798,-121.77125,139.7,34.54,35.58,25.68,1725424098,0
169,test,09/03/2024,21:28:19.80,37.69802,-121.77108,139.9,34.56,35.93,25.45,1725424099,0
170,test,09/03/2024,21:28:20.80,37.69805,-121.77091,140.2,34.05,36.31,25.17,1725424100,0
171,test,09/03/2024,21:28:21.80,37.69809,-121.77074,140.4,33.41,36.69,24.9,1725424101,0
172,test,09/03/2024,21:28:22.80,37.69812,-121.77058,140.6,32.89,37.06,24.74,1725424102,0
173,test,09/03/2024,21:28:23.81,37.69815,-121.77041,140.7,32.91,37.6,24.64,1725424103,0
174,test,09/03/2024,21:28:24.81,37.69818,-121.77025,140.9,32.8,38.39,24.54,1725424104,0
175,test,09/03/2024,21:28:25.81,37.69821,-121.77009,140.9,32.24,39.13,24.63,1725424105,0
176,test,09/03/2024,21:28:26.81,37.69824,-121.76993,141.1,32.41,40.06,24.58,1725424106,0
177,test,09/03/2024,21:28:27.81,37.69827,-121.76977,141.1,32.42,41.65,24.44,1725424107,0
178,test,09/03/2024,21:28:29.68,37.69833,-121.76945,141.4,32.46,41.6,24.04,1725424109,0
179,test,09/03/2024,21:28:30.73,37.69836,-121.76929,141.7,32.43,40.89,23.78,1725424110,0
180,test,09/03/2024,21:28:31.73,37.69839,-121.76913,141.9,32.35,40.47,23.8,1725424111,0
181,test,09/03/2024,21:28:32.73,37.69842,-121.76897,142.1,32.64,40.05,23.94,1725424112,0
182,test,09/03/2024,21:28:33.74,37.69845,-121.76881,142.2,32.69,39.82,24.13,1725424113,0
183,test,09/03/2024,21:28:34.74,37.69848,-121.76865,142.4,32.37,39.46,24.3,1725424114,0
184,test,09/03/2024,21:28:35.74,37.69851,-121.76849,142.5,31.52,39.1,24.43,1725424115,0
185,test,09/03/2024,21:28:36.74,37.69854,-121.76833,142.6,30.59,38.83,24.4,1725424116,0
186,test,09/03/2024,21:28:37.74,37.69856,-121.76818,142.8,29.64,38.52,24.28,1725424117,0
187,test,09/03/2024,21:28:38.74,37.69857,-121.76803,142.8,29.07,38.37,24.28,1725424118,0
188,test,09/03/2024,21:28:39.74,37.69858,-121.76788,142.6,28.27,38.25,24.22,1725424119,0
189,test,09/03/2024,21:28:40.74,37.69858,-121.76773,142.5,27.15,38.03,24.26,1725424120,0
190,test,09/03/2024,21:28:41.74,37.69859,-121.76759,142.4,25.01,37.95,24.2,1725424121,0
191,test,09/03/2024,21:28:42.74,37.6986,-121.76746,142.3,22.17,37.8,24.05,1725424122,0
192,test,09/03/2024,21:28:43.75,37.6986,-121.76735,142.2,19.48,37.65,24.01,1725424123,0
193,test,09/03/2024,21:28:44.75,37.69861,-121.76725,142.1,16.86,37.61,23.93,1725424124,0
194,test,09/03/2024,21:28:45.75,37.69862,-121.76716,142.0,14.44,37.62,23.91,1725424125,0
195,test,09/03/2024,21:28:46.75,37.69862,-121.76708,142.0,12.15,37.56,23.87,1725424126,0
196,test,09/03/2024,21:28:47.75,37.69863,-121.76702,142.0,10.22,37.54,23.93,1725424127,0
197,test,09/03/2024,21:28:48.75,37.69864,-121.76696,141.9,10.1,37.61,23.95,1725424128,0
198,test,09/03/2024,21:28:49.75,37.69865,-121.76691,141.9,9.23,37.75,23.93,1725424129,0
199,test,09/03/2024,21:28:50.75,37.69865,-121.76686,141.9,8.06,37.62,24.02,1725424130,0
200,test,09/03/2024,21:28:51.75,37.69866,-121.76682,141.9,7.78,37.61,24.07,1725424131,0
201,test,09/03/2024,21:28:52.75,37.69867,-121.76678,141.9,11.37,37.56,23.96,1725424132,0
202,test,09/03/2024,21:28:53.76,37.69868,-121.76673,141.9,15.38,37.42,23.75,1725424133,0
203,test,09/03/2024,21:28:54.76,37.69869,-121.76666,142.0,19.27,37.37,23.69,1725424134,0
204,test,09/03/2024,21:28:55.76,37.6987,-121.76657,142.1,22.5,37.47,23.57,1725424135,0
205,test,09/03/2024,21:28:56.76,37.69871,-121.76646,142.1,25.18,37.37,23.07,1725424136,0
206,test,09/03/2024,21:28:57.76,37.69873,-121.76634,142.3,27.61,37.7,22.83,1725424137,0
207,test,09/03/2024,21:28:58.76,37.69875,-121.76621,142.5,29.42,37.82,22.67,1725424138,0
208,test,09/03/2024,21:28:59.76,37.69877,-121.76606,142.7,29.69,37.97,22.62,1725424139,0
209,test,09/03/2024,21:29:00.76,37.6988,-121.76592,143.0,30.54,38.22,22.39,1725424140,0
210,test,09/03/2024,21:29:01.76,37.69883,-121.76577,143.3,31.33,38.25,22.31,1725424141,0
211,test,09/03/2024,21:29:02.76,37.69886,-121.76562,143.5,32.42,38.25,22.4,1725424142,0
212,test,09/03/2024,21:29:03.76,37.6989,-121.76546,143.8,32.95,38.5,22.72,1725424143,0
213,test,09/03/2024,21:29:04.76,37.69893,-121.7653,144.0,33.31,38.71,23.1,1725424144,0
214,test,09/03/2024,21:29:05.76,37.69897,-121.76514,144.1,33.67,38.83,23.33,1725424145,0
215,test,09/03/2024,21:29:06.76,37.699,-121.76497,144.2,33.67,38.79,23.68,1725424146,0
216,test,09/03/2024,21:29:07.76,37.69908,-121.76465,144.3,33.27,38.67,23.94,1725424147,0
217,test,09/03/2024,21:29:08.76,37.69912,-121.76449,144.2,33.38,38.54,24.16,1725424148,0
218,test,09/03/2024,21:29:09.76,37.69916,-121.76432,144.1,33.34,38.24,24.31,1725424149,0
219,test,09/03/2024,21:29:10.76,37.6992,-121.76416,144.1,33.58,37.99,24.51,1725424150,0
220,test,09/03/2024,21:29:11.76,37.69924,-121.764,144.0,34.05,37.79,24.7,1725424151,0
221,test,09/03/2024,21:29:12.77,37.69927,-121.76383,143.9,34.29,37.51,24.9,1725424152,0
222,test,09/03/2024,21:29:13.77,37.69931,-121.76366,143.8,34.49,37.25,25.0,1725424153,0
223,test,09/03/2024,21:29:14.77,37.69935,-121.76349,143.7,34.61,37.19,25.03,1725424154,0
224,test,09/03/2024,21:29:15.77,37.69939,-121.76333,143.8,34.69,37.13,25.14,1725424155,0
225,test,09/03/2024,21:29:16.77,37.69943,-121.76316,143.9,34.69,36.9,25.14,1725424156,0
226,test,09/03/2024,21:29:17.77,37.69943,-121.76282,144.2,34.39,36.78,25.1,1725424157,0
227,test,09/03/2024,21:29:19.74,37.69951,-121.76266,144.4,34.22,36.69,25.13,1725424159,0
228,test,09/03/2024,21:29:20.74,37.69955,-121.76249,144.5,34.08,36.79,25.09,1725424160,0
229,test,09/03/2024,21:29:21.75,37.69959,-121.76233,144.6,33.94,36.8,25.04,1725424161,0
230,test,09/03/2024,21:29:22.75,37.69963,-121.76216,144.7,33.73,36.51,24.96,1725424162,0
231,test,09/03/2024,21:29:23.75,37.69967,-121.762,144.8,33.49,36.38,25.03,1725424163,0
232,test,09/03/2024,21:29:24.75,37.69971,-121.76184,145.0,32.78,36.09,24.94,1725424164,0
233,test,09/03/2024,21:29:25.75,37.69975,-121.76168,145.1,31.41,35.86,24.98,1725424165,0
234,test,09/03/2024,21:29:26.75,37.69979,-121.76154,145.2,29.5,35.59,24.89,1725424166,0
235,test,09/03/2024,21:29:27.75,37.69983,-121.7614,145.3,28.55,35.4,24.85,1725424167,0
236,test,09/03/2024,21:29:28.75,37.69986,-121.7614,145.4,25.51,35.17,24.71,1725424168,0
237,test,09/03/2024,21:29:30.73,37.69994,-121.76115,145.5,22.35,35.06,24.69,1725424170,0
238,test,09/03/2024,21:29:31.73,37.69998,-121.76104,145.6,19.28,35.4,24.49,1725424171,0
239,test,09/03/2024,21:29:32.73,37.70001,-121.76095,145.7,16.38,35.61,24.54,1725424172,0
240,test,09/03/2024,21:29:33.73,37.70004,-121.76086,146.0,14.43,35.78,24.53,1725424173,0
241,test,09/03/2024,21:29:34.73,37.70004,-121.76079,146.2,13.07,35.95,24.55,1725424174,0
242,test,09/03/2024,21:29:35.73,37.70003,-121.76073,146.3,13.9,35.88,24.54,1725424175,0
243,test,09/03/2024,21:29:36.73,37.69999,-121.76067,146.6,16.38,35.75,24.47,1725424176,0
244,test,09/03/2024,21:29:37.73,37.69994,-121.76063,146.9,18.7,35.71,24.43,1725424177,0
245,test,09/03/2024,21:29:38.73,37.69987,-121.76059,147.3,21.27,35.78,24.5,1725424178,0
246,test,09/03/2024,21:29:39.73,37.6998,-121.76055,147.6,22.85,35.68,24.36,1725424179,0
247,test,09/03/2024,21:29:40.73,37.69972,-121.7605,148.1,23.98,35.62,24.31,1725424180,0
248,test,09/03/2024,21:29:41.74,37.69963,-121.76045,148.6,24.59,35.74,24.25,1725424181,0
249,test,09/03/2024,21:29:42.74,37.69955,-121.76038,149.2,25.06,35.7,24.15,1725424182,0
250,test,09/03/2024,21:29:43.74,37.69947,-121.76031,149.8,25.42,35.61,24.07,1725424183,0
251,test,09/03/2024,21:29:44.74,37.69939,-121.76022,150.5,25.79,35.71,24.05,1725424184,0
252,test,09/03/2024,21:29:45.74,37.69932,-121.76013,151.7,26.02,35.6,23.89,1725424185,0
253,test,09/03/2024,21:29:46.74,37.69925,-121.76003,152.6,25.9,35.73,23.81,1725424186,0
254,test,09/03/2024,21:29:47.74,37.69919,-121.75992,153.6,25.68,35.86,23.72,1725424187,0
255,test,09/03/2024,21:29:48.74,37.69912,-121.75982,154.5,25.84,36.1,23.63,1725424188,0
256,test,09/03/2024,21:29:49.74,37.69906,-121.75971,155.4,25.97,36.22,23.58,1725424189,0
257,test,09/03/2024,21:29:50.74,37.699,-121.75961,156.4,26.0,36.27,23.44,1725424190,0
258,test,09/03/2024,21:29:51.74,37.69894,-121.7595,157.4,25.49,36.46,23.34,1725424191,0
259,test,09/03/2024,21:29:52.74,37.69888,-121.75939,158.3,26.0,36.7,23.27,1725424192,0
260,test,09/03/2024,21:29:53.74,37.69883,-121.75928,159.2,27.29,36.79,23.34,1725424193,0
261,test,09/03/2024,21:29:54.74,37.69877,-121.75917,160.3,28.08,37.03,23.27,1725424194,0
