rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
72,test,09/03/2024,21:26:38.65,37.6966,-121.77533,135.8,0.01,37.44,25.41,1725423998,0
73,test,09/03/2024,21:26:39.65,37.6966,-121.77533,135.8,0.01,37.26,25.41,1725423999,0
74,test,09/03/2024,21:26:40.66,37.6966,-121.77533,135.8,0.02,37.41,25.42,1725424000,0
75,test,09/03/2024,21:26:41.66,37.6966,-121.77533,135.8,0.02,37.34,25.41,1725424001,0
76,test,09/03/2024,21:26:42.66,37.6966,-121.77533,135.8,0.02,37.37,25.38,1725424002,0
77,test,09/03/2024,21:26:43.66,37.6966,-121.77533,135.8,0.02,37.24,25.37,1725424003,0
78,test,09/03/2024,21:26:44.66,37.6966,-121.77533,135.9,0.02,37.35,25.41,1725424004,0
79,test,09/03/2024,21:26:45.66,37.6966,-121.77533,135.9,0.01,37.3,25.41,1725424005,0
80,test,09/03/2024,21:26:46.66,37.6966,-121.77533,136.0,0.01,37.28,25.45,1725424006,0
81,test,09/03/2024,21:26:47.67,37.6966,-121.77533,136.0,0.02,37.23,25.37,1725424007,0
82,test,09/03/2024,21:26:48.67,37.6966,-121.77533,136.0,0.41,37.17,25.46,1725424008,0
83,test,09/03/2024,21:26:49.67,37.6966,-121.77533,136.1,0.8,37.18,25.46,1725424009,0
84,test,09/03/2024,21:26:50.67,37.6966,-121.77533,136.1,0.0,37.13,25.42,1725424010,0
85,test,09/03/2024,21:26:51.67,37.6966,-121.77533,136.1,0.02,37.11,25.37,1725424011,0
86,test,09/03/2024,21:26:52.67,37.6966,-121.77533,136.1,0.03,37.09,25.4,1725424012,0
87,test,09/03/2024,21:26:53.67,37.6966,-121.77533,136.1,0.04,37.02,25.4,1725424013,0
88,test,09/03/2024,21:26:54.67,37.6966,-121.77533,136.2,0.03,37.07,25.4,1725424014,0
89,test,09/03/2024,21:26:55.68,37.6966,-121.77533,136.1,0.04,37.01,25.4,1725424015,0
90,test,09/03/2024,21:26:56.68,37.6966,-121.77533,136.1,0.17,37.08,25.39,1725424016,0
91,test,09/03/2024,21:26:57.68,37.6966,-121.77533,136.2,0.56,37.06,25.37,1725424017,0
92,test,09/03/2024,21:26:58.68,37.6966,-121.77534,136.1,0.9,37.04,25.37,1725424018,0
93,test,09/03/2024,21:26:59.68,37.6966,-121.77534,136.1,0.25,37.12,25.39,1725424019,0
94,test,09/03/2024,21:27:00.68,37.6966,-121.77534,136.2,0.31,37.05,25.38,1725424020,0
95,test,09/03/2024,21:27:01.68,37.6966,-121.77534,136.2,0.69,37.04,25.37,1725424021,0
96,test,09/03/2024,21:27:02.69,37.6966,-121.77535,136.2,1.27,37.05,25.37,1725424022,0
97,test,09/03/2024,21:27:03.69,37.6966,-121.77536,136.2,1.95,36.98,25.42,1725424023,0
98,test,09/03/2024,21:27:04.69,37.6966,-121.77537,136.2,1.06,36.89,25.43,1725424024,0
99,test,09/03/2024,21:27:05.69,37.6966,-121.77537,136.2,0.6,36.89,25.49,1725424025,0
100,test,09/03/2024,21:27:06.69,37.6966,-121.77537,136.2,0.21,37.0,25.42,1725424026,0
101,test,09/03/2024,21:27:07.69,37.6966,-121.77538,136.1,1.1,36.98,25.46,1725424027,0
102,test,09/03/2024,21:27:08.69,37.6966,-121.77539,136.1,3.85,36.98,25.42,1725424028,0
103,test,09/03/2024,21:27:09.70,37.6966,-121.77542,136.0,6.15,36.95,25.56,1725424029,0
104,test,09/03/2024,21:27:10.70,37.6966,-121.77545,136.0,6.5,36.9,25.51,1725424030,0
105,test,09/03/2024,21:27:11.70,37.6966,-121.77548,136.0,6.89,36.78,25.57,1725424031,0
106,test,09/03/2024,21:27:12.70,37.69659,-121.77552,135.9,6.77,36.49,25.55,1725424032,0
107,test,09/03/2024,21:27:13.70,37.69659,-121.77555,135.8,6.55,36.34,25.56,1725424033,0
108,test,09/03/2024,21:27:14.70,37.6966,-121.77558,135.8,6.4,36.32,25.55,1725424034,0
109,test,09/03/2024,21:27:15.70,37.69661,-121.77559,135.7,6.25,36.23,25.6,1725424035,0
110,test,09/03/2024,21:27:16.71,37.69663,-121.77561,135.6,6.14,36.2,25.58,1725424036,0
111,test,09/03/2024,21:27:17.71,37.69665,-121.77561,135.6,6.52,36.23,25.6,1725424037,0
112,test,09/03/2024,21:27:18.71,37.69668,-121.77562,135.6,7.23,36.21,25.63,1725424038,0
113,test,09/03/2024,21:27:19.71,37.69671,-121.77562,135.7,7.81,36.13,25.63,1725424039,0
114,test,09/03/2024,21:27:20.71,37.69674,-121.77562,135.8,8.16,36.12,25.68,1725424040,0
115,test,09/03/2024,21:27:21.71,37.69677,-121.77563,135.8,11.13,36.13,25.65,1725424041,0
116,test,09/03/2024,21:27:22.71,37.69681,-121.77563,135.8,13.04,36.1,25.68,1725424042,0
117,test,09/03/2024,21:27:23.71,37.69686,-121.77563,135.8,12.56,36.14,25.71,1725424043,0
118,test,09/03/2024,21:27:24.72,37.69691,-121.77564,135.9,11.69,36.06,25.81,1725424044,0
119,test,09/03/2024,21:27:25.72,37.69696,-121.77564,136.0,11.28,36.02,25.79,1725424045,0
120,test,09/03/2024,21:27:26.72,37.69701,-121.77564,136.1,10.67,35.92,25.81,1725424046,0
121,test,09/03/2024,21:27:27.72,37.69705,-121.77563,136.2,10.48,35.87,25.85,1725424047,0
122,test,09/03/2024,21:27:28.72,37.6971,-121.77563,136.2,10.29,35.88,25.91,1725424048,0
123,test,09/03/2024,21:27:29.72,37.69714,-121.77562,136.1,10.01,35.78,25.96,1725424049,0
124,test,09/03/2024,21:27:30.72,37.69718,-121.77561,136.0,9.31,35.74,25.99,1725424050,0
125,test,09/03/2024,21:27:31.73,37.69721,-121.77558,135.8,8.23,35.66,25.98,1725424051,0
126,test,09/03/2024,21:27:32.73,37.69724,-121.77555,135.7,7.71,35.54,25.94,1725424052,0
127,test,09/03/2024,21:27:33.73,37.69726,-121.77551,135.7,7.79,35.18,26.01,1725424053,0
128,test,09/03/2024,21:27:34.73,37.69726,-121.77547,135.6,8.68,34.86,26.08,1725424054,0
129,test,09/03/2024,21:27:35.73,37.69727,-121.77543,135.6,8.75,34.8,26.07,1725424055,0
130,test,09/03/2024,21:27:36.73,37.69728,-121.77539,135.4,7.98,34.58,26.08,1725424056,0
131,test,09/03/2024,21:27:37.73,37.6973,-121.77537,135.6,7.65,34.4,26.13,1725424057,0
132,test,09/03/2024,21:27:38.73,37.69732,-121.77536,135.5,5.22,34.25,26.12,1725424058,0
133,test,09/03/2024,21:27:39.74,37.69735,-121.77536,135.4,4.36,34.2,26.14,1725424059,0
134,test,09/03/2024,21:27:40.74,37.69736,-121.77536,135.4,4.57,34.02,26.09,1725424060,0
135,test,09/03/2024,21:27:41.74,37.69738,-121.77535,135.3,5.1,34.03,26.19,1725424061,0
136,test,09/03/2024,21:27:42.74,37.6974,-121.77535,135.3,5.52,34.05,26.17,1725424062,0
137,test,09/03/2024,21:27:43.74,37.69742,-121.77535,135.2,5.09,34.0,26.19,1725424063,0
138,test,09/03/2024,21:27:44.74,37.69744,-121.77534,135.2,4.85,33.91,26.13,1725424064,0
139,test,09/03/2024,21:27:45.74,37.69746,-121.77531,135.2,6.48,33.89,26.21,1725424065,0
140,test,09/03/2024,21:27:46.74,37.69747,-121.77527,135.3,10.09,33.85,26.24,1725424066,0
141,test,09/03/2024,21:27:47.75,37.69748,-121.77521,135.4,13.18,33.85,26.33,1725424067,0
142,test,09/03/2024,21:27:48.75,37.69749,-121.77513,135.4,16.26,33.76,26.34,1725424068,0
143,test,09/03/2024,21:27:49.75,37.69749,-121.77504,135.4,18.43,33.77,26.43,1725424069,0
144,test,09/03/2024,21:27:50.75,37.6975,-121.77494,135.5,19.46,33.73,26.46,1725424070,0
145,test,09/03/2024,21:27:51.75,37.6975,-121.77484,135.5,19.28,33.56,26.45,1725424071,0
146,test,09/03/2024,21:27:52.75,37.69751,-121.77475,135.6,18.94,33.57,26.52,1725424072,0
147,test,09/03/2024,21:27:53.75,37.69752,-121.77465,135.6,18.23,33.44,26.52,1725424073,0
148,test,09/03/2024,21:27:54.75,37.69752,-121.77456,135.7,17.78,33.31,26.57,1725424074,0
149,test,09/03/2024,21:27:55.76,37.69753,-121.77448,135.8,17.12,33.32,26.62,1725424075,0
150,test,09/03/2024,21:27:56.76,37.69754,-121.77439,135.8,15.77,33.17,26.73,1725424076,0
151,test,09/03/2024,21:27:57.76,37.69754,-121.77432,135.8,14.38,33.06,26.79,1725424077,0
152,test,09/03/2024,21:27:58.76,37.69755,-121.77425,135.9,13.06,32.9,26.82,1725424078,0
153,test,09/03/2024,21:27:59.76,37.69755,-121.77419,135.9,11.57,32.78,26.85,1725424079,0
154,test,09/03/2024,21:28:00.76,37.69756,-121.77414,135.9,8.93,32.61,26.87,1725424080,0
155,test,09/03/2024,21:28:01.76,37.69756,-121.77411,135.9,5.89,32.67,26.91,1725424081,0
156,test,09/03/2024,21:28:02.76,37.69756,-121.77409,135.9,3.51,32.55,26.87,1725424082,0
157,test,09/03/2024,21:28:03.77,37.69756,-121.77407,135.9,3.56,32.6,26.91,1725424083,0
158,test,09/03/2024,21:28:04.77,37.69757,-121.77403,135.9,7.74,32.52,26.95,1725424084,0
159,test,09/03/2024,21:28:05.77,37.69757,-121.77398,135.9,10.57,32.43,26.93,1725424085,0
160,test,09/03/2024,21:28:06.77,37.69757,-121.77393,136.0,10.94,32.46,26.97,1725424086,0
161,test,09/03/2024,21:28:07.77,37.69758,-121.77387,136.0,11.53,32.35,26.99,1725424087,0
162,test,09/03/2024,21:28:08.77,37.69758,-121.77381,136.1,12.97,32.28,26.95,1725424088,0
163,test,09/03/2024,21:28:09.77,37.69758,-121.77374,136.2,14.01,32.34,27.0,1725424089,0
164,test,09/03/2024,21:28:10.77,37.69757,-121.77368,136.4,14.16,32.19,27.04,1725424090,0
165,test,09/03/2024,21:28:11.78,37.69755,-121.77364,136.4,14.95,32.24,27.06,1725424091,0
166,test,09/03/2024,21:28:12.78,37.6975,-121.77362,136.5,18.37,32.26,27.07,1725424092,0
167,test,09/03/2024,21:28:13.78,37.69743,-121.77361,136.4,21.96,32.06,27.07,1725424093,0
168,test,09/03/2024,21:28:14.78,37.69735,-121.77359,136.5,25.34,31.96,27.06,1725424094,0
169,test,09/03/2024,21:28:15.78,37.69725,-121.77358,136.6,28.78,31.92,27.08,1725424095,0
170,test,09/03/2024,21:28:16.78,37.69714,-121.77357,136.8,31.45,31.93,27.09,1725424096,0
171,test,09/03/2024,21:28:17.78,37.69702,-121.77355,137.1,32.51,31.86,27.02,1725424097,0
172,test,09/03/2024,21:28:18.79,37.69689,-121.77354,137.4,33.95,31.86,26.93,1725424098,0
173,test,09/03/2024,21:28:19.79,37.69675,-121.77352,137.9,34.73,31.75,26.94,1725424099,0
174,test,09/03/2024,21:28:20.79,37.69661,-121.7735,138.3,33.44,31.75,26.94,1725424100,0
175,test,09/03/2024,21:28:21.79,37.69648,-121.77349,139.0,32.11,31.83,26.97,1725424101,0
176,test,09/03/2024,21:28:22.79,37.69635,-121.77347,139.5,31.89,31.91,26.98,1725424102,0
177,test,09/03/2024,21:28:23.79,37.69622,-121.77346,140.1,32.27,31.86,26.98,1725424103,0
178,test,09/03/2024,21:28:24.79,37.69609,-121.77345,140.8,31.7,31.95,26.89,1725424104,0
179,test,09/03/2024,21:28:25.80,37.69596,-121.77344,141.5,30.32,32.0,27.02,1725424105,0
180,test,09/03/2024,21:28:26.80,37.69584,-121.77343,142.5,29.38,31.89,27.05,1725424106,0
181,test,09/03/2024,21:28:27.80,37.69572,-121.77342,142.9,28.75,31.91,27.05,1725424107,0
182,test,09/03/2024,21:28:28.80,37.6956,-121.77342,143.4,28.55,31.89,27.01,1725424108,0
183,test,09/03/2024,21:28:29.80,37.69549,-121.77341,143.6,28.87,31.91,27.02,1725424109,0
184,test,09/03/2024,21:28:30.80,37.69537,-121.77341,143.8,29.78,31.83,27.01,1725424110,0
185,test,09/03/2024,21:28:32.57,37.69514,-121.77339,143.9,30.01,31.92,27.08,1725424112,0
186,test,09/03/2024,21:28:33.58,37.69501,-121.77338,143.8,30.07,31.93,27.01,1725424113,0
187,test,09/03/2024,21:28:34.58,37.69489,-121.77338,143.7,30.18,32.02,27.09,1725424114,0
188,test,09/03/2024,21:28:35.58,37.69477,-121.77337,143.6,30.32,31.94,27.11,1725424115,0
189,test,09/03/2024,21:28:36.58,37.69465,-121.77337,143.5,30.36,31.86,27.06,1725424116,0
190,test,09/03/2024,21:28:37.58,37.69453,-121.77336,143.2,30.38,31.93,26.99,1725424117,0
191,test,09/03/2024,21:28:38.58,37.69441,-121.77336,143.0,30.51,32.09,27.09,1725424118,0
192,test,09/03/2024,21:28:39.59,37.69428,-121.77335,142.7,30.51,32.01,27.21,1725424119,0
193,test,09/03/2024,21:28:40.59,37.69416,-121.77335,142.3,30.34,31.97,27.22,1725424120,0
194,test,09/03/2024,21:28:41.59,37.69404,-121.77334,142.0,30.19,31.85,27.25,1725424121,0
195,test,09/03/2024,21:28:42.59,37.69391,-121.77334,141.6,29.9,31.66,27.27,1725424122,0
196,test,09/03/2024,21:28:43.59,37.69379,-121.77333,141.3,29.57,31.68,27.33,1725424123,0
197,test,09/03/2024,21:28:44.59,37.69367,-121.77333,141.0,29.29,31.66,27.36,1725424124,0
198,test,09/03/2024,21:28:45.59,37.69356,-121.77332,140.8,29.27,31.56,27.39,1725424125,0
199,test,09/03/2024,21:28:46.59,37.69344,-121.77332,140.5,29.6,31.49,27.4,1725424126,0
200,test,09/03/2024,21:28:47.60,37.69332,-121.77331,140.3,29.84,31.37,27.39,1725424127,0
201,test,09/03/2024,21:28:48.60,37.6932,-121.7733,140.1,29.97,31.4,27.44,1725424128,0
202,test,09/03/2024,21:28:49.60,37.69308,-121.77329,140.0,30.17,31.42,27.4,1725424129,0
203,test,09/03/2024,21:28:50.60,37.69296,-121.77328,139.8,30.08,31.41,27.4,1725424130,0
204,test,09/03/2024,21:28:51.60,37.69284,-121.77327,139.7,30.04,31.37,27.41,1725424131,0
205,test,09/03/2024,21:28:52.60,37.69272,-121.77326,139.6,30.03,31.27,27.32,1725424132,0
206,test,09/03/2024,21:28:53.61,37.6926,-121.77325,139.5,29.93,31.32,27.38,1725424133,0
207,test,09/03/2024,21:28:54.61,37.69247,-121.77324,139.3,29.44,31.37,27.42,1725424134,0
208,test,09/03/2024,21:28:55.61,37.69236,-121.77323,139.1,28.72,31.17,27.32,1725424135,0
209,test,09/03/2024,21:28:56.61,37.69224,-121.77322,139.0,28.0,31.34,27.36,1725424136,0
210,test,09/03/2024,21:28:57.61,37.69213,-121.77321,138.9,26.69,31.33,27.35,1725424137,0
211,test,09/03/2024,21:28:58.61,37.69202,-121.77321,138.9,25.65,31.4,27.35,1725424138,0
212,test,09/03/2024,21:28:59.61,37.69191,-121.7732,138.9,19.83,31.37,27.26,1725424139,0
213,test,09/03/2024,21:29:01.59,37.69173,-121.77318,138.9,17.56,31.45,27.11,1725424141,0
214,test,09/03/2024,21:29:02.59,37.69166,-121.77318,138.8,15.38,31.7,27.09,1725424142,0
215,test,09/03/2024,21:29:03.60,37.69159,-121.77317,138.8,13.41,31.85,27.02,1725424143,0
216,test,09/03/2024,21:29:04.64,37.69154,-121.77317,138.8,10.24,31.92,27.03,1725424144,0
217,test,09/03/2024,21:29:05.64,37.69149,-121.77316,138.8,6.58,32.01,27.05,1725424145,0
218,test,09/03/2024,21:29:06.64,37.69146,-121.77316,138.8,2.61,32.12,27.05,1725424146,0
219,test,09/03/2024,21:29:07.65,37.69145,-121.77316,138.7,0.26,32.11,27.08,1725424147,0
220,test,09/03/2024,21:29:08.65,37.69144,-121.77316,138.7,0.03,32.22,27.1,1725424148,0
221,test,09/03/2024,21:29:09.65,37.69144,-121.77316,138.7,0.04,32.21,27.15,1725424149,0
222,test,09/03/2024,21:29:10.65,37.69144,-121.77316,138.6,0.02,32.22,27.16,1725424150,0
223,test,09/03/2024,21:29:11.65,37.69144,-121.77316,138.5,0.0,32.18,27.18,1725424151,0
224,test,09/03/2024,21:29:12.65,37.69144,-121.77316,138.5,0.02,32.13,27.19,1725424152,0
225,test,09/03/2024,21:29:13.65,37.69144,-121.77316,138.5,0.02,32.24,27.16,1725424153,0
226,test,09/03/2024,21:29:14.66,37.69144,-121.77316,138.4,0.01,32.22,27.14,1725424154,0
227,test,09/03/2024,21:29:15.66,37.69144,-121.77316,138.3,0.0,32.26,27.15,1725424155,0
228,test,09/03/2024,21:29:16.66,37.69144,-121.77316,138.3,0.01,32.21,27.11,1725424156,0
229,test,09/03/2024,21:29:17.66,37.69144,-121.77316,138.3,0.01,32.22,27.07,1725424157,0
230,test,09/03/2024,21:29:18.66,37.69144,-121.77316,138.2,0.02,32.18,27.11,1725424158,0
231,test,09/03/2024,21:29:19.66,37.69144,-121.77316,138.1,0.02,32.15,27.1,1725424159,0
232,test,09/03/2024,21:29:20.66,37.69144,-121.77316,138.1,0.01,32.23,27.11,1725424160,0
233,test,09/03/2024,21:29:21.67,37.69144,-121.77316,138.1,0.04,32.21,27.09,1725424161,0
234,test,09/03/2024,21:29:22.67,37.69144,-121.77316,138.0,0.03,32.16,27.08,1725424162,0
235,test,09/03/2024,21:29:23.67,37.69144,-121.77316,138.0,0.15,32.08,27.03,1725424163,0
236,test,09/03/2024,21:29:24.67,37.69144,-121.77316,138.0,0.54,32.22,27.04,1725424164,0
237,test,09/03/2024,21:29:25.67,37.69144,-121.77316,137.9,0.02,32.12,27.05,1725424165,0
238,test,09/03/2024,21:29:26.67,37.69144,-121.77316,137.9,0.03,32.14,27.07,1725424166,0
239,test,09/03/2024,21:29:27.68,37.69144,-121.77316,137.9,0.04,32.22,27.07,1725424167,0
240,test,09/03/2024,21:29:28.68,37.69144,-121.77316,137.9,0.0,32.12,27.05,1725424168,0
241,test,09/03/2024,21:29:29.68,37.69144,-121.77316,137.9,0.28,32.11,26.98,1725424169,0
242,test,09/03/2024,21:29:30.68,37.69144,-121.77316,137.9,1.47,32.07,27.08,1725424170,0
243,test,09/03/2024,21:29:31.68,37.69144,-121.77316,137.8,6.78,32.07,27.01,1725424171,0
244,test,09/03/2024,21:29:32.68,37.69142,-121.77316,137.8,13.8,32.12,27.32,1725424172,0
245,test,09/03/2024,21:29:33.69,37.69137,-121.77315,137.8,20.16,32.18,27.28,1725424173,0
246,test,09/03/2024,21:29:34.69,37.6913,-121.77315,137.9,22.97,32.07,27.26,1725424174,0
247,test,09/03/2024,21:29:35.69,37.69121,-121.77314,138.0,22.45,31.99,27.22,1725424175,0
248,test,09/03/2024,21:29:36.69,37.69112,-121.77313,138.0,21.92,31.92,27.08,1725424176,0
249,test,09/03/2024,21:29:37.69,37.69103,-121.77312,138.0,23.14,31.92,26.93,1725424177,0
250,test,09/03/2024,21:29:38.69,37.69094,-121.7731,138.0,24.2,32.08,26.82,1725424178,0
251,test,09/03/2024,21:29:39.70,37.69084,-121.77307,138.1,24.31,32.3,26.76,1725424179,0
252,test,09/03/2024,21:29:40.70,37.69075,-121.77304,138.1,24.64,32.56,26.73,1725424180,0
253,test,09/03/2024,21:29:41.70,37.69065,-121.773,138.0,24.41,32.69,26.71,1725424181,0
254,test,09/03/2024,21:29:42.70,37.69056,-121.77296,138.0,23.23,32.85,26.76,1725424182,0
255,test,09/03/2024,21:29:43.70,37.69047,-121.77292,138.1,21.92,32.93,26.73,1725424183,0
256,test,09/03/2024,21:29:44.70,37.69039,-121.77288,138.2,21.22,33.05,26.64,1725424184,0
257,test,09/03/2024,21:29:45.71,37.69031,-121.77284,138.2,21.33,33.05,26.61,1725424185,0
258,test,09/03/2024,21:29:46.71,37.69023,-121.7728,138.2,21.9,33.07,26.71,1725424186,0
259,test,09/03/2024,21:29:47.71,37.69014,-121.77276,138.2,22.44,33.12,26.63,1725424187,0
260,test,09/03/2024,21:29:48.71,37.69006,-121.77272,138.2,22.9,33.12,26.66,1725424188,0
261,test,09/03/2024,21:29:49.71,37.68997,-121.77268,138.3,22.91,33.01,26.62,1725424189,0
