rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
71,test,09/03/2024,21:26:38.43,37.69657,-121.77532,133.5,0.02,37.05,25.15,1725423998,0
72,test,09/03/2024,21:26:39.43,37.69657,-121.77532,133.6,0.01,37.09,25.11,1725423999,0
73,test,09/03/2024,21:26:40.44,37.69657,-121.77532,133.7,0.02,37.02,25.11,1725424000,0
74,test,09/03/2024,21:26:41.44,37.69657,-121.77532,133.8,0.01,37.07,25.13,1725424001,0
75,test,09/03/2024,21:26:42.44,37.69657,-121.77532,133.8,0.02,37.14,25.14,1725424002,0
76,test,09/03/2024,21:26:43.44,37.69657,-121.77532,133.9,0.02,37.24,25.06,1725424003,0
77,test,09/03/2024,21:26:44.44,37.69657,-121.77532,133.9,0.02,37.32,25.15,1725424004,0
78,test,09/03/2024,21:26:45.44,37.69657,-121.77532,133.9,0.06,37.4,25.14,1725424005,0
79,test,09/03/2024,21:26:46.44,37.69657,-121.77532,133.9,0.31,37.52,25.15,1725424006,0
80,test,09/03/2024,21:26:47.44,37.69657,-121.77532,134.0,0.27,37.6,25.11,1725424007,0
81,test,09/03/2024,21:26:48.44,37.69657,-121.77532,134.0,0.28,37.65,25.14,1725424008,0
82,test,09/03/2024,21:26:49.44,37.69657,-121.77533,134.0,0.23,37.71,25.13,1725424009,0
83,test,09/03/2024,21:26:50.44,37.69657,-121.77533,134.1,0.06,37.8,25.13,1725424010,0
84,test,09/03/2024,21:26:51.44,37.69657,-121.77533,134.1,0.02,37.79,25.16,1725424011,0
85,test,09/03/2024,21:26:52.45,37.69657,-121.77533,134.2,0.02,37.79,25.07,1725424012,0
86,test,09/03/2024,21:26:53.45,37.69657,-121.77533,134.3,0.05,37.84,25.17,1725424013,0
87,test,09/03/2024,21:26:54.45,37.69657,-121.77533,134.3,0.06,37.82,25.13,1725424014,0
88,test,09/03/2024,21:26:55.45,37.69657,-121.77533,134.5,0.34,37.66,25.15,1725424015,0
89,test,09/03/2024,21:26:56.61,37.69657,-121.77533,134.6,0.29,37.7,25.12,1725424016,0
90,test,09/03/2024,21:26:57.67,37.69657,-121.77533,134.6,0.57,37.56,25.1,1725424017,0
91,test,09/03/2024,21:26:58.67,37.69657,-121.77534,134.7,1.61,37.68,25.12,1725424018,0
92,test,09/03/2024,21:26:59.67,37.69657,-121.77535,134.7,2.57,37.82,25.08,1725424019,0
93,test,09/03/2024,21:27:00.67,37.69657,-121.77537,134.8,3.36,37.8,25.11,1725424020,0
94,test,09/03/2024,21:27:01.67,37.69657,-121.77539,134.8,4.7,38.05,25.13,1725424021,0
95,test,09/03/2024,21:27:02.67,37.69657,-121.77542,134.8,7.04,38.08,25.16,1725424022,0
96,test,09/03/2024,21:27:03.67,37.69657,-121.77542,134.6,6.48,37.67,25.19,1725424023,0
97,test,09/03/2024,21:27:05.65,37.69659,-121.77549,134.6,7.57,37.54,25.25,1725424025,0
98,test,09/03/2024,21:27:06.65,37.6966,-121.77552,134.6,8.13,37.47,25.36,1725424026,0
99,test,09/03/2024,21:27:07.65,37.69662,-121.77555,134.6,9.01,37.47,25.33,1725424027,0
100,test,09/03/2024,21:27:08.65,37.69665,-121.77557,134.6,10.34,37.21,25.4,1725424028,0
101,test,09/03/2024,21:27:09.65,37.69668,-121.77559,134.8,10.32,37.38,25.45,1725424029,0
102,test,09/03/2024,21:27:10.65,37.69672,-121.7756,135.0,10.34,37.07,25.43,1725424030,0
103,test,09/03/2024,21:27:12.65,37.69681,-121.77561,135.2,10.91,36.94,25.61,1725424032,0
104,test,09/03/2024,21:27:13.66,37.69685,-121.77561,135.2,11.0,36.81,25.57,1725424033,0
105,test,09/03/2024,21:27:14.66,37.69689,-121.77561,135.2,10.8,36.77,25.63,1725424034,0
106,test,09/03/2024,21:27:15.66,37.69693,-121.77562,135.2,10.97,36.66,25.77,1725424035,0
107,test,09/03/2024,21:27:17.63,37.69702,-121.77562,135.4,10.75,36.51,25.75,1725424037,0
108,test,09/03/2024,21:27:18.63,37.69706,-121.77561,135.4,10.11,36.41,25.78,1725424038,0
109,test,09/03/2024,21:27:19.63,37.6971,-121.77561,135.4,9.25,36.41,25.83,1725424039,0
110,test,09/03/2024,21:27:20.63,37.69714,-121.77561,135.4,8.82,36.24,25.84,1725424040,0
111,test,09/03/2024,21:27:21.64,37.69717,-121.7756,135.3,9.42,36.29,25.9,1725424041,0
112,test,09/03/2024,21:27:22.64,37.69721,-121.77558,135.1,9.37,35.96,25.91,1725424042,0
113,test,09/03/2024,21:27:23.64,37.69724,-121.77555,135.1,9.49,35.74,26.0,1725424043,0
114,test,09/03/2024,21:27:24.64,37.69725,-121.77551,135.0,9.33,35.35,25.95,1725424044,0
115,test,09/03/2024,21:27:25.64,37.69726,-121.77546,135.0,9.37,35.13,26.02,1725424045,0
116,test,09/03/2024,21:27:26.64,37.69727,-121.77542,134.9,9.3,35.14,25.95,1725424046,0
117,test,09/03/2024,21:27:27.64,37.69729,-121.77538,134.9,9.46,34.78,25.99,1725424047,0
118,test,09/03/2024,21:27:28.64,37.69732,-121.77535,134.8,9.87,34.73,26.08,1725424048,0
119,test,09/03/2024,21:27:29.64,37.69736,-121.77534,134.7,9.74,34.56,26.13,1725424049,0
120,test,09/03/2024,21:27:30.64,37.6974,-121.77533,134.6,9.34,34.42,26.07,1725424050,0
121,test,09/03/2024,21:27:31.64,37.69743,-121.77532,134.6,8.88,34.43,26.06,1725424051,0
122,test,09/03/2024,21:27:32.64,37.69746,-121.77529,134.6,9.94,34.53,26.2,1725424052,0
123,test,09/03/2024,21:27:33.65,37.69748,-121.77525,134.7,11.92,34.35,26.23,1725424053,0
124,test,09/03/2024,21:27:34.65,37.69749,-121.7752,134.8,14.55,34.3,26.32,1725424054,0
125,test,09/03/2024,21:27:35.65,37.6975,-121.77513,134.8,16.42,34.08,26.36,1725424055,0
126,test,09/03/2024,21:27:36.65,37.6975,-121.77505,134.8,18.21,34.04,26.35,1725424056,0
127,test,09/03/2024,21:27:37.65,37.6975,-121.77496,134.8,19.3,33.89,26.39,1725424057,0
128,test,09/03/2024,21:27:38.65,37.69751,-121.77486,134.9,20.1,33.76,26.39,1725424058,0
129,test,09/03/2024,21:27:39.65,37.69751,-121.77476,134.9,20.38,33.84,26.44,1725424059,0
130,test,09/03/2024,21:27:40.65,37.69751,-121.77466,134.9,19.8,33.66,26.5,1725424060,0
131,test,09/03/2024,21:27:41.65,37.69752,-121.77456,135.0,18.67,33.56,26.63,1725424061,0
132,test,09/03/2024,21:27:42.65,37.69753,-121.77446,135.1,17.55,33.39,26.8,1725424062,0
133,test,09/03/2024,21:27:43.65,37.69753,-121.77437,135.2,16.44,33.2,26.78,1725424063,0
134,test,09/03/2024,21:27:44.65,37.69754,-121.77429,135.3,15.22,33.03,26.8,1725424064,0
135,test,09/03/2024,21:27:45.66,37.69754,-121.77421,135.3,13.8,33.03,26.9,1725424065,0
136,test,09/03/2024,21:27:46.66,37.69755,-121.77414,135.4,12.77,32.87,26.93,1725424066,0
137,test,09/03/2024,21:27:47.66,37.69755,-121.77407,135.5,11.83,32.78,27.01,1725424067,0
138,test,09/03/2024,21:27:48.66,37.69756,-121.77401,135.6,10.59,32.66,27.04,1725424068,0
139,test,09/03/2024,21:27:49.66,37.69756,-121.77396,135.6,7.46,32.49,27.07,1725424069,0
140,test,09/03/2024,21:27:50.66,37.69757,-121.77391,135.7,4.68,32.56,27.08,1725424070,0
141,test,09/03/2024,21:27:51.66,37.69757,-121.77389,135.6,1.8,32.32,27.07,1725424071,0
142,test,09/03/2024,21:27:52.66,37.69757,-121.77387,135.6,0.01,32.4,26.99,1725424072,0
143,test,09/03/2024,21:27:53.66,37.69757,-121.77387,135.6,0.01,32.41,27.03,1725424073,0
144,test,09/03/2024,21:27:54.66,37.69757,-121.77387,135.5,0.0,32.24,27.03,1725424074,0
145,test,09/03/2024,21:27:55.67,37.69757,-121.77387,135.5,0.01,32.34,27.02,1725424075,0
146,test,09/03/2024,21:27:56.67,37.69757,-121.77387,135.5,0.03,32.32,27.07,1725424076,0
147,test,09/03/2024,21:27:57.67,37.69757,-121.77387,135.5,0.01,32.28,26.97,1725424077,0
148,test,09/03/2024,21:27:58.67,37.69757,-121.77387,135.4,0.01,32.31,27.04,1725424078,0
149,test,09/03/2024,21:27:59.67,37.69757,-121.77387,135.4,0.83,32.17,27.03,1725424079,0
150,test,09/03/2024,21:28:00.67,37.69757,-121.77387,135.5,3.49,32.23,27.01,1725424080,0
151,test,09/03/2024,21:28:01.67,37.69757,-121.77385,135.5,9.31,32.32,27.1,1725424081,0
152,test,09/03/2024,21:28:02.67,37.69758,-121.77382,135.7,13.56,32.22,27.09,1725424082,0
153,test,09/03/2024,21:28:03.67,37.69758,-121.77376,135.8,16.19,32.11,27.1,1725424083,0
154,test,09/03/2024,21:28:04.67,37.69759,-121.77368,136.0,18.7,32.12,27.18,1725424084,0
155,test,09/03/2024,21:28:05.67,37.69759,-121.77359,136.2,21.0,31.94,27.21,1725424085,0
156,test,09/03/2024,21:28:06.68,37.6976,-121.77348,136.2,22.68,31.9,27.11,1725424086,0
157,test,09/03/2024,21:28:07.68,37.6976,-121.77337,136.1,24.31,32.06,27.15,1725424087,0
158,test,09/03/2024,21:28:08.68,37.69761,-121.77325,136.1,25.49,32.09,27.01,1725424088,0
159,test,09/03/2024,21:28:09.68,37.69762,-121.77312,136.2,26.2,32.17,26.93,1725424089,0
160,test,09/03/2024,21:28:10.68,37.69763,-121.77299,136.2,26.52,32.17,26.82,1725424090,0
161,test,09/03/2024,21:28:11.68,37.69765,-121.77286,136.3,26.45,32.39,26.76,1725424091,0
162,test,09/03/2024,21:28:12.68,37.69768,-121.77273,136.8,26.45,32.39,26.68,1725424092,0
163,test,09/03/2024,21:28:13.68,37.69772,-121.77247,137.0,27.11,32.53,26.57,1725424093,0
164,test,09/03/2024,21:28:14.68,37.69775,-121.77233,137.2,27.24,32.62,26.39,1725424094,0
165,test,09/03/2024,21:28:15.68,37.69777,-121.7722,137.4,27.22,32.56,26.32,1725424095,0
166,test,09/03/2024,21:28:16.69,37.6978,-121.77206,137.6,26.86,32.75,26.35,1725424096,0
167,test,09/03/2024,21:28:17.69,37.69782,-121.77193,137.8,26.2,33.03,26.33,1725424097,0
168,test,09/03/2024,21:28:18.69,37.69784,-121.7718,138.0,25.98,33.12,26.25,1725424098,0
169,test,09/03/2024,21:28:19.69,37.69787,-121.77168,138.1,26.08,33.39,26.11,1725424099,0
170,test,09/03/2024,21:28:20.69,37.69789,-121.77155,138.3,25.74,33.69,26.02,1725424100,0
171,test,09/03/2024,21:28:21.69,37.69792,-121.77142,138.5,25.89,34.1,25.91,1725424101,0
172,test,09/03/2024,21:28:22.69,37.69794,-121.77129,138.6,25.92,34.11,25.61,1725424102,0
173,test,09/03/2024,21:28:23.69,37.69797,-121.77117,138.8,26.18,34.28,25.44,1725424103,0
174,test,09/03/2024,21:28:24.69,37.698,-121.77104,138.8,26.45,34.58,25.17,1725424104,0
175,test,09/03/2024,21:28:25.70,37.69803,-121.77091,138.9,27.21,34.81,24.9,1725424105,0
176,test,09/03/2024,21:28:26.70,37.69805,-121.77077,139.0,27.88,35.04,24.66,1725424106,0
177,test,09/03/2024,21:28:27.70,37.69808,-121.77064,139.1,27.86,35.43,24.39,1725424107,0
178,test,09/03/2024,21:28:28.70,37.69811,-121.7705,139.2,27.66,35.61,24.15,1725424108,0
179,test,09/03/2024,21:28:29.70,37.69814,-121.77037,139.3,27.15,36.06,24.1,1725424109,0
180,test,09/03/2024,21:28:30.70,37.69817,-121.77024,139.3,26.78,36.93,24.05,1725424110,0
181,test,09/03/2024,21:28:31.70,37.6982,-121.7701,139.5,27.06,37.75,24.14,1725424111,0
182,test,09/03/2024,21:28:32.70,37.69823,-121.76997,139.7,27.65,38.64,24.21,1725424112,0
183,test,09/03/2024,21:28:33.70,37.69825,-121.76983,139.8,28.46,39.39,24.3,1725424113,0
184,test,09/03/2024,21:28:34.70,37.69828,-121.76969,140.0,29.12,40.28,24.27,1725424114,0
185,test,09/03/2024,21:28:35.71,37.69831,-121.76955,140.1,29.06,41.33,24.3,1725424115,0
186,test,09/03/2024,21:28:36.71,37.69834,-121.76941,140.3,28.57,41.58,24.25,1725424116,0
187,test,09/03/2024,21:28:37.71,37.69837,-121.76926,140.4,28.84,41.32,24.09,1725424117,0
188,test,09/03/2024,21:28:38.71,37.6984,-121.76912,140.6,29.49,40.5,23.76,1725424118,0
189,test,09/03/2024,21:28:39.71,37.69843,-121.76897,140.5,30.32,40.0,23.78,1725424119,0
190,test,09/03/2024,21:28:40.71,37.69845,-121.76883,140.6,29.85,39.46,23.95,1725424120,0
191,test,09/03/2024,21:28:41.71,37.69848,-121.76868,140.7,29.65,39.17,24.11,1725424121,0
192,test,09/03/2024,21:28:42.71,37.69851,-121.76853,140.9,29.55,38.68,24.28,1725424122,0
193,test,09/03/2024,21:28:43.71,37.69854,-121.76839,140.9,29.03,38.29,24.43,1725424123,0
194,test,09/03/2024,21:28:44.71,37.69856,-121.76825,141.0,28.77,37.9,24.56,1725424124,0
195,test,09/03/2024,21:28:45.72,37.69857,-121.7681,141.2,28.32,37.65,24.51,1725424125,0
196,test,09/03/2024,21:28:46.72,37.69858,-121.76796,141.2,28.12,37.28,24.58,1725424126,0
197,test,09/03/2024,21:28:47.72,37.69859,-121.76782,141.1,28.15,36.99,24.54,1725424127,0
198,test,09/03/2024,21:28:48.72,37.69859,-121.76768,141.0,28.04,36.91,24.48,1725424128,0
199,test,09/03/2024,21:28:49.72,37.69859,-121.76754,140.9,26.69,36.66,24.4,1725424129,0
200,test,09/03/2024,21:28:50.72,37.6986,-121.76741,140.8,24.43,36.53,24.32,1725424130,0
201,test,09/03/2024,21:28:51.72,37.6986,-121.76718,140.6,22.54,36.3,24.17,1725424131,0
202,test,09/03/2024,21:28:53.59,37.69861,-121.76707,140.5,21.81,36.15,24.0,1725424133,0
203,test,09/03/2024,21:28:54.65,37.69863,-121.76696,140.4,21.32,36.22,24.02,1725424134,0
204,test,09/03/2024,21:28:55.65,37.69864,-121.76685,140.3,22.32,36.33,24.2,1725424135,0
205,test,09/03/2024,21:28:56.65,37.69866,-121.76673,140.3,24.05,36.21,24.17,1725424136,0
206,test,09/03/2024,21:28:57.65,37.69867,-121.76661,140.4,25.74,36.07,23.86,1725424137,0
207,test,09/03/2024,21:28:58.65,37.69869,-121.76647,140.6,27.55,36.06,23.84,1725424138,0
208,test,09/03/2024,21:28:59.65,37.69871,-121.76633,140.8,28.84,36.1,23.46,1725424139,0
209,test,09/03/2024,21:29:00.65,37.69873,-121.76619,140.9,29.45,36.2,23.26,1725424140,0
210,test,09/03/2024,21:29:01.65,37.69876,-121.76619,141.4,29.76,36.5,23.0,1725424141,0
211,test,09/03/2024,21:29:03.63,37.69881,-121.7659,141.7,29.66,36.65,22.84,1725424143,0
212,test,09/03/2024,21:29:04.63,37.69884,-121.76575,141.9,29.62,36.68,22.72,1725424144,0
213,test,09/03/2024,21:29:05.63,37.69887,-121.7656,142.0,29.45,36.77,22.78,1725424145,0
214,test,09/03/2024,21:29:06.63,37.69889,-121.76546,142.2,29.81,36.94,22.95,1725424146,0
215,test,09/03/2024,21:29:07.63,37.69892,-121.76531,142.3,29.87,37.06,23.33,1725424147,0
216,test,09/03/2024,21:29:08.63,37.69895,-121.76517,142.5,29.83,37.14,23.58,1725424148,0
217,test,09/03/2024,21:29:09.63,37.69899,-121.76502,142.6,29.99,37.18,23.87,1725424149,0
218,test,09/03/2024,21:29:10.63,37.69902,-121.76488,142.6,30.18,37.02,24.17,1725424150,0
219,test,09/03/2024,21:29:11.63,37.69906,-121.76473,142.7,30.59,36.97,24.35,1725424151,0
220,test,09/03/2024,21:29:12.63,37.69909,-121.76458,142.6,31.24,36.68,24.54,1725424152,0
221,test,09/03/2024,21:29:13.63,37.69913,-121.76443,142.6,31.73,36.46,24.7,1725424153,0
222,test,09/03/2024,21:29:14.63,37.69917,-121.76428,142.5,31.63,36.28,24.83,1725424154,0
223,test,09/03/2024,21:29:15.63,37.6992,-121.76413,142.5,31.29,36.02,24.97,1725424155,0
224,test,09/03/2024,21:29:16.64,37.69924,-121.76397,142.4,30.91,35.7,25.19,1725424156,0
225,test,09/03/2024,21:29:17.64,37.69928,-121.76382,142.3,31.07,35.48,25.38,1725424157,0
226,test,09/03/2024,21:29:18.64,37.69931,-121.76367,142.2,31.17,35.48,25.41,1725424158,0
227,test,09/03/2024,21:29:19.64,37.69935,-121.76352,142.2,31.54,35.32,25.48,1725424159,0
228,test,09/03/2024,21:29:20.64,37.69938,-121.76337,142.3,31.75,35.3,25.45,1725424160,0
229,test,09/03/2024,21:29:21.64,37.69942,-121.76322,142.4,31.81,35.07,25.49,1725424161,0
230,test,09/03/2024,21:29:22.64,37.69946,-121.76306,142.5,31.47,34.88,25.49,1725424162,0
231,test,09/03/2024,21:29:23.64,37.69949,-121.76291,142.7,31.07,34.85,25.43,1725424163,0
232,test,09/03/2024,21:29:24.64,37.69953,-121.76276,142.8,31.02,34.87,25.44,1725424164,0
233,test,09/03/2024,21:29:25.64,37.69956,-121.76261,142.9,30.95,34.91,25.41,1725424165,0
234,test,09/03/2024,21:29:26.64,37.6996,-121.76246,143.1,30.63,34.86,25.39,1725424166,0
235,test,09/03/2024,21:29:27.64,37.69964,-121.76231,143.2,29.99,34.63,25.31,1725424167,0
236,test,09/03/2024,21:29:28.64,37.69967,-121.76216,143.4,29.28,34.72,25.35,1725424168,0
237,test,09/03/2024,21:29:29.64,37.69971,-121.76202,143.6,28.36,34.64,25.34,1725424169,0
238,test,09/03/2024,21:29:30.64,37.69974,-121.76188,143.7,28.24,34.31,25.26,1725424170,0
239,test,09/03/2024,21:29:31.65,37.69978,-121.76175,143.8,28.71,34.04,25.34,1725424171,0
240,test,09/03/2024,21:29:32.65,37.69982,-121.76161,143.9,28.88,33.82,25.26,1725424172,0
241,test,09/03/2024,21:29:33.65,37.69986,-121.76147,143.9,29.09,33.77,25.14,1725424173,0
242,test,09/03/2024,21:29:34.65,37.6999,-121.76134,144.0,29.5,33.61,25.08,1725424174,0
243,test,09/03/2024,21:29:35.65,37.69994,-121.7612,144.1,29.86,33.53,25.04,1725424175,0
244,test,09/03/2024,21:29:36.65,37.69999,-121.76106,144.2,30.42,33.51,24.89,1725424176,0
245,test,09/03/2024,21:29:37.65,37.70003,-121.76092,144.4,30.85,33.81,24.89,1725424177,0
246,test,09/03/2024,21:29:38.65,37.70009,-121.76078,144.5,30.94,33.84,24.85,1725424178,0
247,test,09/03/2024,21:29:39.65,37.70014,-121.76063,144.6,31.03,33.9,24.87,1725424179,0
248,test,09/03/2024,21:29:40.65,37.7002,-121.7605,144.7,31.16,33.91,24.79,1725424180,0
249,test,09/03/2024,21:29:41.65,37.70026,-121.76036,144.9,31.11,33.99,24.85,1725424181,0
250,test,09/03/2024,21:29:42.65,37.70032,-121.76022,145.1,30.68,33.91,24.86,1725424182,0
251,test,09/03/2024,21:29:43.65,37.70038,-121.76008,145.2,30.25,34.1,24.85,1725424183,0
252,test,09/03/2024,21:29:44.65,37.70044,-121.75995,145.2,29.94,34.25,24.82,1725424184,0
253,test,09/03/2024,21:29:45.65,37.7005,-121.75982,145.2,29.59,34.35,24.74,1725424185,0
254,test,09/03/2024,21:29:46.66,37.70056,-121.75969,145.3,29.67,34.38,24.67,1725424186,0
255,test,09/03/2024,21:29:47.66,37.70062,-121.75956,145.3,29.84,34.62,24.6,1725424187,0
256,test,09/03/2024,21:29:48.66,37.70068,-121.75943,145.4,29.86,34.91,24.47,1725424188,0
257,test,09/03/2024,21:29:49.66,37.70074,-121.7593,145.4,30.12,35.12,24.35,1725424189,0
258,test,09/03/2024,21:29:50.66,37.7008,-121.75916,145.5,30.41,35.31,24.32,1725424190,0
259,test,09/03/2024,21:29:51.66,37.70087,-121.75903,145.5,30.93,35.66,24.23,1725424191,0
260,test,09/03/2024,21:29:53.63,37.70099,-121.75877,145.6,31.51,35.75,24.21,1725424193,0
261,test,09/03/2024,21:29:54.63,37.70106,-121.75863,145.7,31.67,35.66,24.24,1725424194,0
